,x,y,z
0,712.7489298220031,759.0338103687308,5.150413137819778
1,711.1198648106661,773.0350444731257,5.085532174800668
2,712.1933493265625,762.7012593912077,5.160350865377692
3,713.9399972050818,767.839669407963,5.130149217997983
4,720.534155117021,760.5457564688559,5.12952265944903
5,712.5957919008077,767.33774266712,5.133940353625713
6,717.9331578968848,763.7737709619248,5.210838906106759
7,711.287807653824,760.5551541661096,5.231669486184883
8,713.9031325279649,761.0657442405084,5.085949470707886
9,706.3625542807355,763.2758543141414,5.055003378806057
