,x,y,z
0,32.3566897869776,31.50812177531238,1.4424000620825075
1,32.362443418293296,31.50968106388214,1.4402434701610816
2,32.32896239118857,31.514024621471737,1.4413927142872816
3,32.34650841871553,31.473583278949523,1.4441980544654762
4,32.33532963245752,31.451775363799968,1.4472274011416772
5,32.33088889204432,31.514416955734585,1.4419163035694977
6,32.330425956058306,31.481455263936418,1.4495890351003309
7,32.318436015720145,31.486851557092546,1.4486078571195151
8,32.33915351556441,31.497612586489204,1.443574706450617
9,32.35147141279328,31.52386473503864,1.4419008228495176
