,x,y,z
0,42.72647373845717,52.289802396215784,0.4124844343820267
1,42.6697444324792,52.598361773002516,0.413321381263568
2,42.54699123699775,52.44822014543315,0.41746903036074273
3,42.53063071078365,52.46874088813337,0.41300998158796914
4,42.6249071314277,52.42524410749852,0.4123291513129283
5,42.639498846656835,52.20471981092519,0.41557351051203856
6,42.4653745695931,52.568301797583516,0.4127793211572785
7,42.66347234016967,52.316333608995755,0.41822844514721197
8,42.52899809214045,52.585276948626294,0.41331572136811756
9,42.633219814612815,52.33938056739588,0.4127861075389322
