,x,y,z
0,15.106392212877822,16.235648831552794,1.3134108050186888
1,15.10325951818434,16.238966086902515,1.3206390465323823
2,15.119630131412379,16.29584710596152,1.3313692867981108
3,15.092435680983593,16.230325587727727,1.33744663186223
4,15.130382166603615,16.26278081078906,1.3339394071455697
5,15.106583267036806,16.27435539662399,1.329069194470189
6,15.075652408049542,16.28694006802869,1.3274692428894852
7,15.113919848261965,16.296900121501746,1.323090294813595
8,15.135844153954082,16.245704366520414,1.333475508343582
9,15.115294847153876,16.238559813096913,1.3310445327811937
