,x,y,z
0,28.91983801167335,30.025489356360627,2.4402728232573043
1,28.800630719083735,29.874010440316574,2.425471733941127
2,28.9179440728081,29.97544809723421,2.424509887904018
3,28.842087350014115,29.964213009771314,2.4507182724969088
4,28.83714424405008,29.88153665071754,2.435658101287933
5,28.824434004829016,29.84633855249136,2.4289822176132505
6,28.792416436968804,29.93371374489621,2.405308451389073
7,28.761499318085196,29.875898281934596,2.4365311007617754
8,28.947132766928632,29.909961171574025,2.4271113117275287
9,28.852888521898397,29.874772340176122,2.4044282607823493
