,x,y,z
0,26.69735810566287,27.550568240396256,2.2694521668939793
1,26.666830798028215,27.803507772817547,2.2551124528059945
2,26.68695091850252,27.617046536355183,2.2716405669422466
3,26.719655634103553,27.709920054160442,2.2649832710194535
4,26.84276727755581,27.577994061730738,2.264844952628994
5,26.69448991647542,27.70086176758983,2.2658200179241317
6,26.794274722352252,27.63645727950536,2.2827262004250004
7,26.669979521061205,27.57816444519304,2.287284303750822
8,26.718965783277707,27.58742003596038,2.255204973102863
9,26.577482090686008,27.627447480976983,2.2483334669941772
