,x,y,z
0,2.211964478158822,2.5122794610930725,0.07918831608404527
1,2.2110498299369405,2.514765552442446,0.07888156076640666
2,2.2116319323488103,2.512048397433595,0.0788709275529264
3,2.2074211789336045,2.5134778547615007,0.07891264722510556
4,2.208232941134226,2.509787345457786,0.07894873445413318
5,2.208365357394379,2.511004244174703,0.07918270856930225
6,2.2126564315065296,2.5132140508840024,0.07893852051236726
7,2.2108760422933984,2.5144609001838085,0.07905634133937416
8,2.208192919181623,2.5067326546481947,0.07909643423704935
9,2.2100903962060445,2.517407938680335,0.07893760886961555
