,x,y,z
0,30.288753923367345,30.320438859071984,1.1046293212347658
1,30.29509077701739,30.264880046803825,1.108188992813882
2,30.28705722068734,30.279762482209573,1.099656537522825
3,30.319621353249783,30.23165375229322,1.103805348889808
4,30.266037844642884,30.26226811567733,1.1030011764105836
5,30.287263421768937,30.29071953244707,1.0970468045991013
6,30.261351921512805,30.257537045851766,1.1022850240645734
7,30.31620443907197,30.30328169791429,1.1015613898828196
8,30.31061754150198,30.175009460013637,1.1074330482537038
9,30.304480833030215,30.27234166067314,1.1010963635441755
