,x,y,z
0,0.8148495055193234,0.8683700684979951,0.868421920583258
1,0.8148138658115412,0.8678023000472082,0.8688683544732099
2,0.8142629847739554,0.8681692149848399,0.8678365891735971
3,0.8145129525272699,0.8673071439833483,0.8688313651736198
4,0.8143441186716934,0.8678005383310998,0.8677860451734362
5,0.8133825269023365,0.8676913865926088,0.869208223930357
6,0.8140025298706615,0.8676040629531587,0.8680558216664618
7,0.814103770064119,0.867653978374791,0.8683521310805998
8,0.8140180858407801,0.8675714704828632,0.8672459248261168
9,0.8137133619753777,0.8677097792805384,0.8684785692808984
