,x,y,z
0,1434.8086048748064,1563.964041484814,9.450022117858246
1,1443.743807161608,1551.2620207134123,9.639084255579942
2,1457.8779497537648,1553.326811220546,9.650174072997924
3,1443.641322049269,1558.470393929459,9.54922344103219
4,1440.8815114008944,1557.6110250632253,9.481927546790638
5,1450.9814476275176,1558.728473198999,9.739230391036086
6,1461.9112622772082,1549.7531176447167,9.561718732953764
7,1446.0899107212203,1562.7220093203882,9.64705726704049
8,1460.2845762855598,1548.9477395123422,9.67133794276357
9,1440.910963524438,1536.891541784529,9.748736258052459
