,x,y,z
0,1245.4567042349295,1460.6773484229625,8.842713576491233
1,1270.3694812721433,1454.4268620751177,8.806855689436816
2,1248.654161063927,1450.7315716221756,8.80718402232518
3,1275.0007988489997,1442.8620988855696,8.730769303326154
4,1261.38417613028,1453.859235210834,8.789971844042494
5,1259.0543262729414,1443.275158897853,8.77931881663859
6,1257.3277307151757,1462.6505526212695,8.806016611046356
7,1251.9939591510743,1443.0672856097683,8.852544318223423
8,1272.677878967142,1456.5030841067355,8.709011976440904
9,1256.5356526350245,1441.319020072014,8.806719666432631
