,x,y,z
0,38.696463299259925,38.22935778863356,1.4899133248386685
1,38.74449979848903,38.096329209687916,1.4839225889788081
2,38.644283292544294,38.24650980016907,1.4797801575460974
3,38.71024194097177,38.243335590884804,1.4861438435571512
4,38.67787185889255,38.16716922848731,1.4820824033473712
5,38.62865035205068,38.221908406577455,1.4949568828847328
6,38.66666629288248,38.18818129457054,1.4906332217450935
7,38.807041029596256,38.11363783576787,1.4856326119763559
8,38.72921955338091,38.26276763073717,1.4884763284240068
9,38.639213197523944,38.17285818216297,1.4902420108366825
