,x,y,z
0,51.493050158427245,50.03581239008018,3.972051245814619
1,51.4962485939573,50.02869222556703,3.9607992302075288
2,51.442114232412926,50.01527432540006,3.961960573326558
3,51.488084177368414,49.979566108511904,3.978041359339917
4,51.465958968613876,49.99160403301463,3.9778398852178007
5,51.46855301965541,50.0288932145417,3.9646266669078467
6,51.41095728577667,50.01782996990753,3.984684078435798
7,51.44854951885334,49.97056240127082,3.9806917896723593
8,51.45656414899021,50.01879516338826,3.966371249034984
9,51.490209138452244,50.05868593010613,3.9675534773745103
