,x,y,z
0,0.7839404996254178,0.8431472051640738,0.8522319057540068
1,0.7831109198265348,0.844510353036944,0.8522452060349146
2,0.7839345998946678,0.8430557210229138,0.8526867599873968
3,0.7835797683532304,0.8432897715793696,0.8507130914732406
4,0.783858737687904,0.8435675545272686,0.8522161347624626
5,0.7841914399047891,0.843294222690404,0.8514917555113425
6,0.7840163544373351,0.8437241468012752,0.851479422479256
7,0.782132866606845,0.8440244083833883,0.8521501839584881
8,0.783336064743334,0.8426210932503857,0.8517382504586329
9,0.7841578215541577,0.8437701609945545,0.8516987094921611
