,x,y,z
0,32.022725539619785,31.889324433599537,1.189280094016708
1,32.086319631262434,31.782422709300032,1.1931185231195691
2,32.143858543286775,31.77720280140166,1.1849863545885395
3,32.11155464293734,31.866067482898455,1.1876754853833564
4,32.122405508234195,31.84651851296275,1.1871902462177142
5,32.0813217146146,31.8408588944395,1.1840111530871318
6,32.16700070811944,31.844468912202128,1.185982465291293
7,32.09007518981392,31.807567677327246,1.1909706808456586
8,32.05001839069646,31.805013170416384,1.1928844302593558
9,32.1272696829801,31.875248628225293,1.1900235499124678
