,x,y,z
0,2651.5342146183043,2503.582521535301,15.777191099377465
1,2651.863619250649,2502.870045800511,15.687930542012552
2,2646.2911167006205,2501.527665845022,15.697131584594109
3,2651.0228122557755,2497.9570283951116,15.824813056618977
4,2648.744932559047,2499.1604737937255,15.823210152429567
5,2649.01194993708,2502.8901562720157,15.718264607956822
6,2643.086529039953,2501.78331489858,15.877707204939743
7,2646.9532475939036,2497.0571066993007,15.845907124364933
8,2647.7779940191444,2501.879869596993,15.732100885171338
9,2651.241637121551,2505.872037049005,15.741480595826568
