,x,y,z
0,431.98946311926966,455.6281502034813,3.163227528786124
1,433.23525400315793,459.3866091641354,3.2157413559176167
2,433.496998709758,457.26840507762023,3.1837153830570566
3,433.57480710100396,457.5263414322177,3.205022120614876
4,434.271842281849,456.4486178080287,3.147968663179971
5,433.0311907113645,459.2944411063794,3.164101728698232
6,433.68428645850736,458.7349664842238,3.20434716604133
7,434.3345080427161,455.3432748724104,3.1568640485851587
8,433.1477198414761,455.55525474108236,3.209169591673857
9,429.9266853893089,456.27672657182757,3.2040243015904983
