,x,y,z
0,63.85003247622428,64.13852959519132,4.734042597551747
1,63.975112882477305,63.846679700138594,4.734672158025328
2,63.852397064065904,64.16135663985607,4.727453927004533
3,63.898719339909945,64.1116219678359,4.761227870328853
4,63.86454696458263,64.0489359068349,4.7354264599177425
5,63.821523364932574,64.102004240575,4.74636958311313
6,63.829815434331046,64.00482899389509,4.747282848950124
7,64.1400494302229,63.95188029369416,4.7361712915556575
8,63.9355510502539,64.25914738628263,4.742907989656131
9,63.81448599929756,64.00392569039458,4.743355605223944
