,x,y,z
0,0.9983517717219423,0.9985545617462774,0.9976509388297807
1,0.9983550298914544,0.9985580589077513,0.9976410112041857
2,0.9983518860707961,0.9985660551459301,0.9976508591941471
3,0.9983584737227877,0.998561947400874,0.9976620694732152
4,0.9983530134310361,0.9985583504443867,0.9976605135376946
5,0.9983527819530826,0.9985645568804712,0.9976668003532612
6,0.9983536678295204,0.9985621297261531,0.9976696096921343
7,0.9983469991648076,0.9985601844390299,0.9976545927562445
8,0.9983516218191205,0.998558701670923,0.9976626384132047
9,0.9983529248113348,0.9985574829815983,0.9976683413349973
