,x,y,z
0,10.456928812903257,11.284122648649117,0.9754419691604823
1,10.468395573340343,11.259603474788047,0.9735396500992637
2,10.439906495277077,11.304824334317717,0.9720068049283029
3,10.478161030576828,11.263833946485992,0.9719184523962635
4,10.474964821795256,11.28628684756547,0.9771922891824627
5,10.451249601015709,11.302805261169631,0.9655372116678944
6,10.455149078888775,11.273502363952161,0.9686655423652919
7,10.478836437341393,11.294133563499077,0.9712631258877628
8,10.45265516047433,11.22524318690267,0.9733601696572313
9,10.467569397064764,11.190078131650445,0.9752044831649357
