,x,y,z
0,0.9976989037425178,0.9979702979966946,0.9972458057525835
1,0.9977019133765956,0.9979581972244125,0.9972402476080706
2,0.9977084863284192,0.9979640621821776,0.9972127122375964
3,0.9977093694955393,0.9979633111789767,0.9972422961199094
4,0.9977043796170315,0.9979650354416473,0.9972468863481666
5,0.997703671830881,0.997973453300177,0.9972252465989291
6,0.9977128103036486,0.9979593676269142,0.9972438670221174
7,0.9977022568338252,0.9979691670807188,0.997207489196918
8,0.9977095930501516,0.9979585448623245,0.9972402665900661
9,0.9977038268413375,0.9979682961851291,0.9972438327267059
