,x,y,z
0,16.846395333177455,18.043553876447007,1.4787555095696971
1,16.804801854620994,17.974370444791507,1.4604984667241252
2,16.835757149416683,18.062064847410916,1.468694272691314
3,16.810429529596362,17.97736173384383,1.4753472117393165
4,16.79174391896104,18.01588672426361,1.465489641180296
5,16.836695746380638,18.0101522104692,1.464529558152264
6,16.844956159249996,17.998940422819327,1.4849222260483785
7,16.775614908907922,18.035581260305506,1.4816407752661331
8,16.820034740628785,18.00312932451965,1.4646275381210092
9,16.83656633979616,18.050931881001798,1.4621973469681633
