,x,y,z
0,228.2030856892957,263.59629298150156,1.7250479427398404
1,228.10844807362585,263.70401957157003,1.74408749122596
2,228.6032153107131,265.5546329008745,1.7725441778293105
3,227.7816147846267,263.4234686836494,1.7887634930796237
4,228.92846450747672,264.4780396997689,1.7793943419358742
5,228.20885800391642,264.8546435756243,1.7664249236896366
6,227.27529552833,265.2644167795585,1.7621745908175828
7,228.43057317968697,265.58895357020367,1.7505679282299258
8,229.09377825278594,263.92291036438036,1.7781569313521746
9,228.47213831639658,263.6908248035261,1.7716795482467065
