,x,y,z
0,36.03416359923443,35.00191411863324,1.5323215604419296
1,36.041353239530366,35.01144013198002,1.532440125624479
2,35.977626656751944,34.9462843785987,1.531269950065904
3,36.00914537210211,34.968185862098125,1.5247098869900932
4,35.957928265352905,35.00255603022471,1.5338270259459887
5,36.00300060632629,35.00124592118905,1.5379860109936265
6,36.006517232544745,35.03030876909961,1.531395287624257
7,36.031210444734036,35.04098640612386,1.539043152918748
8,36.019665246800926,35.06554698580309,1.5291045414455158
9,36.00367588393707,34.98558876169896,1.537569455824076
