,x,y,z
0,3171.259745907381,3215.6201100124163,18.165019913322936
1,3187.4648162968374,3206.473957617444,18.175559137623626
2,3184.9743548407405,3211.9850126790107,18.078011047718967
3,3173.0470723399494,3218.190941495464,18.22096041130924
4,3193.211820786902,3188.1377171707804,18.26904943362259
5,3160.8942344328493,3208.6939044395513,18.31492858198452
6,3184.1235384430265,3193.220347604724,18.200143117406522
7,3184.1766337552726,3202.3485434716677,18.328046480369682
8,3193.9704325233683,3196.7115461223743,18.173816129268317
9,3176.1833463671146,3213.2812619822485,18.147089871398627
