,x,y,z
0,3161.776890113733,3103.7519956873834,18.552089506584664
1,3159.2172316999945,3098.1712445504177,18.500421344457777
2,3163.0124686760105,3101.911568482659,18.464352330666664
3,3165.879875311433,3094.504374262435,18.597810991753725
4,3168.4016447140125,3103.9945016934353,18.45799049244736
5,3165.3933881356006,3091.9321250570256,18.598878995706873
6,3164.99422473552,3092.821359773786,18.534065104114074
7,3161.093713513191,3111.0491784613073,18.475432357538352
8,3158.6791382841766,3101.0727555384246,18.44277670685895
9,3165.4821522630923,3088.4752879608873,18.614036856744434
