,x,y,z
0,2907.3103769661625,3028.8537806464315,16.820075526475314
1,2919.9400523408117,3010.7653394493736,17.003959141457504
2,2927.6958202690257,3010.401405074289,16.85073347324598
3,2920.0140071304104,3021.847797219105,16.863714914610288
4,2923.3276593329188,3026.175545758339,16.859803960372634
5,2917.465614143783,3028.6685979928175,16.78271883351067
6,2925.234239936792,3023.897900309866,16.89381453715714
7,2917.911333477344,3017.4863719697832,16.958499476876042
8,2909.478016237379,3010.3361863369705,16.913144079784317
9,2927.0205443304303,3032.202629261966,16.929538643943076
