,x,y,z
0,0.8427583396644408,0.8905192477665187,0.8862821772379681
1,0.8425390752517566,0.8906593858319872,0.8861775771986207
2,0.8426786558548255,0.890493718129592,0.8863454813014837
3,0.842554655663765,0.8910931841865927,0.8858188704848821
4,0.8424253957764982,0.8908691826834443,0.8859356109845835
5,0.8424463644189275,0.8911122427558107,0.8868208421786843
6,0.8426181157541104,0.8906595972658101,0.8864319151220715
7,0.8420286524932669,0.8908382981693325,0.8861662663199008
8,0.8421883343811531,0.8908621292158645,0.886263139686055
9,0.8423306808792909,0.8908174411702202,0.8866461523069922
