,x,y,z
0,0.901055686904364,0.922234159913796,0.9229423035710334
1,0.9004884451271163,0.9225106461254589,0.9242536487450587
2,0.9012610531818452,0.9243788247872491,0.9232111730484114
3,0.900991494209982,0.9218088949876269,0.9246481138666572
4,0.9012593743726888,0.9229975994454026,0.9246840353070976
5,0.9008317269916287,0.9227482043093175,0.9237151971805113
6,0.9010621924864795,0.9230849274035177,0.9234227358969022
7,0.9005245316695165,0.9218800900014289,0.9248133283605796
8,0.9009647178452204,0.9217521320713868,0.9238386026802149
9,0.9013705260417328,0.9235555863430897,0.9254218492909404
