,x,y,z
0,3238.3687979970473,3195.6715938690445,18.67640198547736
1,3244.2948673139335,3187.617236533521,18.95608445417095
2,3239.7655552328997,3193.627830415812,18.887081352563456
3,3245.8249460537104,3193.8977471532176,18.753439222395347
4,3245.3925173821262,3184.935626457815,18.92967068980066
5,3243.675911888012,3192.630752646434,18.938343180427772
6,3235.2016137271694,3198.9630577226353,18.934243138105977
7,3243.124909008609,3192.079676268721,18.863383174779862
8,3236.6042287282316,3196.383178868353,18.937426528252125
9,3244.06929707572,3203.207592199362,18.8206506668624
