,x,y,z
0,3128.558423615794,3060.586146900747,18.250680797449835
1,3122.8722016098345,3054.58312255088,18.285215929676127
2,3121.0811889792544,3052.9780845081536,18.291212329013693
3,3124.8119699877393,3055.1067412248144,18.15515863765512
4,3114.9721121940274,3054.7337704300717,18.177801460019147
5,3127.770107740002,3053.286307842648,18.22968477856634
6,3123.5360405503425,3054.06799882115,18.336825254614453
7,3119.461074901345,3051.5138648191337,18.130204755267187
8,3128.497323704042,3049.47005468797,18.200773131047054
9,3128.662129268674,3057.183728764447,18.10739884982716
