,x,y,z
0,283.8010357217031,325.5698364922458,2.186717857082735
1,282.40136537307325,323.07799288659436,2.1330557713035208
2,283.4427187941349,326.23818655207714,2.1570628666362675
3,282.59054096952536,323.1855349094723,2.1766493951869754
4,281.96266383996505,324.57217446149775,2.1476598884067535
5,283.4743236561918,324.3655826442686,2.1448468267016656
6,283.75254800705443,323.9618563441996,2.204994017412472
7,281.4212555719738,325.2821913970831,2.1952593869312276
8,282.91356867595925,324.11266547537934,2.145133825422408
9,283.4699661143571,325.8361417725671,2.138021081480735
