,x,y,z
0,37.60736667972599,36.38345624555815,1.5016301402163403
1,37.50315668418047,36.35494075029923,1.5008173307669432
2,37.55910360061725,36.43272859303895,1.503713150713002
3,37.60360947411659,36.460567600568496,1.4887239451324568
4,37.519728925465934,36.44786495430468,1.5030655589999737
5,37.64960723961853,36.407196103007344,1.4965592446000677
6,37.68919351014774,36.385256031714846,1.5123000975156304
7,37.59668947593162,36.381536295910166,1.500585555089097
8,37.54313531302753,36.4221563606345,1.5054924533585714
9,37.47890567753304,36.36841829896566,1.4940608908406274
