,x,y,z
0,8.867935701970893,9.448597387373423,0.20942676052727419
1,8.843950461026948,9.418365852643474,0.207185517017203
2,8.852662443546148,9.45818157237977,0.20793653428238462
3,8.846636571912835,9.422721620670087,0.20857869509760849
4,8.842886195656806,9.445298714195193,0.20730019465985391
5,8.851584217721829,9.437594332629953,0.20745648307452635
6,8.862115620146628,9.423499648775246,0.20999820635007607
7,8.831644458089983,9.44380234880243,0.20954319818125772
8,8.845975300199337,9.428262334660356,0.20761817254711018
9,8.859209618161628,9.451351414752061,0.20707976665682973
