,x,y,z
0,51.58106070766865,53.0636480220934,3.960867915512523
1,51.538872997781006,52.931913419609444,3.9714904888080924
2,51.56438437435077,52.93931628538182,3.957572138926802
3,51.57343200045423,52.78109320537265,3.9605564918793554
4,51.51927905537168,52.90220905731561,3.9531029703187803
5,51.55118070218669,52.956831494908464,3.9559711225709915
6,51.48910262749723,52.89227980909119,3.96042969870908
7,51.62200987291102,52.975096481940206,3.959511688469947
8,51.59481430715213,52.72096274153248,3.9667656451116047
9,51.578039560817444,52.92452613521238,3.9643239867740023
