,x,y,z
0,2918.5010228531223,2819.2578120514413,17.012673517423533
1,2922.626023126975,2815.566179072228,17.027765382745272
2,2920.0177342735515,2819.882639968977,17.001832494363587
3,2922.354285908915,2804.301977439554,17.08186043198005
4,2924.782408316565,2810.1656208104496,17.06456071470005
5,2924.444268045944,2803.8848684513373,16.931360715274284
6,2921.2187410372544,2815.5783878622196,16.9901699610295
7,2932.210003037059,2810.9347330939268,17.02993360963505
8,2929.168967705238,2810.2936619448915,17.015390015372763
9,2926.5574683445957,2811.4463222983113,16.957589032852653
