,x,y,z
0,0.9411343539545458,0.9518547208754985,0.9493900287355501
1,0.9412674325250261,0.9513850534268853,0.9489975920973818
2,0.9413233250931775,0.9520915498408488,0.9480613367593157
3,0.9413206126066773,0.9518882976683196,0.9488237437171151
4,0.9415012953593525,0.951307452414239,0.94901480403928
5,0.9414589963544192,0.9507260068695341,0.9482429306353112
6,0.9414017792133875,0.9511328092939413,0.948939564164891
7,0.9413909637279188,0.9510561749857479,0.9481950319382059
8,0.9411318222899855,0.9517524648836037,0.948917439224049
9,0.9413039547298138,0.9515740008598584,0.9489685506529139
