,x,y,z
0,15.519352016049336,15.907879116540538,0.43521629461921124
1,15.477520969221487,15.869802844946518,0.4317042590477033
2,15.549742903714787,15.899526831764577,0.4310346740803008
3,15.501861255635138,15.899987948738312,0.43628807948443393
4,15.476162963381201,15.877664192453402,0.43468612957289077
5,15.499618284946093,15.844794681608292,0.4331991697605502
6,15.485045978445056,15.875593219365804,0.4300120201505766
7,15.489226009223596,15.881184885172306,0.4356639192326895
8,15.524082011137356,15.880725583138336,0.4323004170727369
9,15.47700977470537,15.867364797880443,0.42941304137054254
