,x,y,z
0,2.6409028362262488,2.9933378685776937,0.0851462269360923
1,2.640134220756435,2.9962145665135917,0.08521857157542363
2,2.6386848595675008,2.997243482656301,0.08481058699934166
3,2.6388392963054876,2.9970292918076042,0.08491340542837028
4,2.636384738227392,2.9956199064061764,0.08537242998587018
5,2.6373119078985416,2.9988076114872317,0.08538136029163937
6,2.6376937038026114,2.994721181731497,0.08490653660923835
7,2.6385859509403247,2.9958433570947887,0.08528673253798773
8,2.638803653239321,2.9983160129723077,0.08497573065828776
9,2.6362917777344816,2.9901537594690706,0.08525831779160269
