,x,y,z
0,3.1496462593964596,3.551686162013742,0.09576429410093416
1,3.1484955226241165,3.5578488016256964,0.09578773291522236
2,3.152705531476374,3.5449893176618588,0.09565748328901827
3,3.146743982676948,3.5519887514722868,0.0956256867142291
4,3.148550480528039,3.550547793792057,0.09545926749296434
5,3.1508957541235127,3.545574919271514,0.09564765201433213
6,3.1469207656651257,3.5463983552282565,0.09553464331200982
7,3.1557568311470146,3.5499444307596653,0.09569277114408047
8,3.1520436709006425,3.5507948013195447,0.09519645156195503
9,3.150385110615998,3.5521217265964173,0.09542476408156995
