,x,y,z
0,34.89442083465486,34.27496734801136,1.5279239639507158
1,34.84358007725596,34.322719626316484,1.521727360610727
2,34.86687422708272,34.34868817580161,1.5264831107596544
3,34.90559951365372,34.30717960806936,1.522778874255871
4,34.860024342111885,34.36427020481027,1.5265056916237456
5,34.90607666652168,34.30573169913623,1.5273995621186518
6,34.88709985399857,34.27926798883327,1.5265564948537897
7,34.85821887814449,34.35069386795295,1.531183260109769
8,34.87653069258715,34.328378714536534,1.5297895373496777
9,34.89713984993222,34.324165107592066,1.5235773256373064
