,x,y,z
0,4424.98757709922,4699.3953021613215,26.215431994203847
1,4461.675130455565,4719.988212113765,26.183303453631304
2,4398.543591377612,4726.238751042431,26.08060193928556
3,4426.50851254484,4678.257200023552,26.177733952311065
4,4437.177513161798,4707.950859649887,26.33853189568228
5,4436.938715254572,4702.59093684887,26.049582685856564
6,4399.074357283016,4746.739372424978,26.176953302017743
7,4496.043681603967,4718.668536871375,26.083288393292655
8,4421.993853127935,4707.949563713721,26.181267601953124
9,4400.7338180319275,4690.897417946321,26.245989042519415
