,x,y,z
0,3469.7160405592185,3426.819430992895,19.863895513482394
1,3470.079780622359,3442.7608129156215,19.79157197972023
2,3480.036070672139,3432.635513887844,19.961555300434682
3,3475.39575548323,3456.2714789029433,19.80050847679346
4,3479.72805335977,3442.671043427038,19.958042990488366
5,3497.7265185971255,3444.654308218349,19.73885838636388
6,3486.060163255667,3447.896223097183,19.9165395982804
7,3483.9663863390233,3446.36297457195,19.876035672057853
8,3485.426737425703,3448.671630116416,20.04370759545442
9,3492.0034717636267,3445.1823040589256,19.85684714186277
