,x,y,z
0,35.74761082338632,34.735397961607084,1.3928172109834096
1,35.77867005397404,34.78090543387852,1.3924882805368264
2,35.82247657226779,34.74582608927456,1.3900540701570476
3,35.7861974294036,34.830017684508206,1.3905213066795343
4,35.78748494683806,34.81919557169553,1.4015846632937634
5,35.88009033026152,34.80062746566929,1.3899629549133545
6,35.822436252709295,34.820775291102336,1.3994684222379479
7,35.84186792892604,34.824474376349656,1.3917091506283157
8,35.80887566488271,34.85919128283526,1.4033939787912826
9,35.8427827725586,34.77724342972764,1.3907811597212265
