,x,y,z
0,0.8299665683070488,0.8797147707256864,0.8761959376065975
1,0.8300948199103713,0.8799240798204608,0.8765446542891038
2,0.8298957378090654,0.8797833173844414,0.8767758759897165
3,0.8297298702019914,0.8800647212388829,0.8759075597381761
4,0.829616073141673,0.8797069072531332,0.8768144278930181
5,0.8297622129388611,0.8801645025414625,0.875882950427338
6,0.8297972223384712,0.8801241286197296,0.8763147251459122
7,0.8299939712334778,0.8794292792824069,0.8766976607948158
8,0.8301206288135055,0.8798078059570591,0.876915498734274
9,0.8297606422394345,0.8802875591910553,0.8757973040663071
