,x,y,z
0,61.368836616352255,60.35199464689247,4.603534711917637
1,61.187641211289346,60.368749547155105,4.603882992353194
2,61.30218844270884,60.625981494382664,4.621970207669045
3,61.343834493510265,60.61368904169409,4.586072691288884
4,61.21103380079422,60.60458659084379,4.614426766942406
5,61.44858548661414,60.51826542696103,4.6050563312629995
6,61.49693852350857,60.375262153771196,4.618722391208965
7,61.40322890345313,60.44281471928554,4.620777591958138
8,61.21313514291776,60.521843297306056,4.6149122122946755
9,61.16336261672659,60.43411483012521,4.590274959845696
