,x,y,z
0,0.830599565767809,0.8765405302549439,0.8796308542551028
1,0.8297800097482418,0.8768755363365556,0.8795330518015644
2,0.8299309373057889,0.8766928666904944,0.8801760387766134
3,0.8305262073900765,0.8764476141048,0.879250817955199
4,0.8295141709780077,0.8775522075846256,0.8789501170855093
5,0.8311504493632398,0.8767943182612045,0.8786333908716871
6,0.8299495251764037,0.8773556523695648,0.8793546587136565
7,0.8299523080132686,0.8770264117755501,0.8785369386787896
8,0.8294411360137198,0.8772209073975813,0.8795753051082459
9,0.8303409660607199,0.8766217052358785,0.8796967286535622
