,x,y,z
0,34.12446498713662,33.442367836359786,1.507450087379137
1,34.1649281525407,33.37820776852772,1.5063590993724707
2,34.14131733676566,33.4003583595075,1.5068286487863725
3,34.145226864405664,33.35145585831346,1.5088580524888962
4,34.159481619574315,33.35735578210323,1.5080676675034608
5,34.1392967575701,33.32394307185711,1.503964902316293
6,34.133445816629454,33.39507197307794,1.5051861835098876
7,34.17603652478219,33.36144310584535,1.507304735999467
8,34.1864607660457,33.3787596938844,1.50609403834584
9,34.170821130885194,33.369540138444584,1.503923629235922
