,x,y,z
0,0.9847437826604936,0.9873704231252222,0.9854272919867957
1,0.9848212329341826,0.9874664814339806,0.9857839505023359
2,0.9847649301949195,0.9873438730756706,0.9856248432488492
3,0.9848114866968564,0.9874618803304969,0.9854943106799544
4,0.9848434359959531,0.987408299668566,0.985686821304553
5,0.9847623763926298,0.9874162266916559,0.9857055540321255
6,0.9847484261388513,0.9874316631044394,0.9853065107480394
7,0.9848737534103994,0.9873806622484845,0.9853705259624986
8,0.9847933585204119,0.9874261652580556,0.9857035789457288
9,0.9847626587128296,0.9873602830991791,0.9857510338647845
