,x,y,z
0,21.223247435891075,26.26451994132532,0.27706346383552266
1,21.224319988092176,26.342357357119496,0.2784707677666889
2,21.195655663322587,26.30309848395485,0.2748274505472231
3,21.22220523534923,26.26862428860741,0.27550272345485
4,21.163145143478424,26.291143914115562,0.2787651853129393
5,21.190087073776322,26.323286286356936,0.2789174025920797
6,21.194247880382296,26.283033947127524,0.2767032773748491
7,21.22270273809533,26.261512492073212,0.27748547105596666
8,21.195233827071096,26.389055677292866,0.27541992168738133
9,21.18926081472423,26.209463204452597,0.27654206648253343
