,x,y,z
0,1846.2715422847627,2020.6738773073646,11.604366625673729
1,1857.1847427867983,2013.5419638810604,11.402476125679755
2,1842.4696071033477,1964.0144755009378,11.56367168993138
3,1847.4750447424083,2032.0054737686528,11.343464999228681
4,1842.1409178027025,2000.3144789635935,11.336539915989357
5,1850.6544118461352,2006.7546447516086,11.485828286125967
6,1846.202316298309,1997.8332953974514,11.531096052782077
7,1856.2658222826587,2030.239885834377,11.315953429236469
8,1848.199489571326,2033.3964933053494,11.468050164880562
9,1840.36845351362,1985.5491829080624,11.221300989911047
