,x,y,z
0,40.7620600638527,42.098834545096835,3.2336498287020428
1,40.81213103940185,41.93036943635278,3.2248393408093787
2,40.88020901928186,41.98998777132359,3.2236599211694723
3,40.74686811151118,42.187966897564216,3.2227378526271835
4,40.892621489078174,41.859082521924904,3.2198690957526774
5,40.82523765114366,41.96787000171474,3.229824602448651
6,40.619547576927594,41.886596526289594,3.2190985786784188
7,40.69262211328446,41.955205274302955,3.2118957014844804
8,40.72035028962135,42.17889621008091,3.2118555766464123
9,40.79282916334691,42.015234666040115,3.219942062713565
