,x,y,z
0,3032.761265922769,2930.080385235731,17.78300564806199
1,3028.4279320576297,2916.7679002223967,17.77378167978081
2,3032.0287810524765,2919.541078549475,17.774131364316702
3,3029.831675442362,2927.2088038919114,17.778056791187453
4,3030.212279095821,2934.746454811514,17.70445212877678
5,3033.9080967382342,2930.016907361972,17.794352445660238
6,3036.781818067524,2945.818262515175,17.86687192657397
7,3036.014707689386,2942.3913722177776,17.77763348660516
8,3038.2026301346637,2926.349854059038,17.737588602900967
9,3036.0077161124423,2935.8371079655867,17.79106052994501
