,x,y,z
0,0.9484637958853702,0.9588380750084771,0.9566692979045244
1,0.9481188046923915,0.9585844498230885,0.9563340318100018
2,0.9480327704878448,0.9584936986223187,0.9554077022235905
3,0.9480331800353097,0.9582298804357492,0.9551672351260789
4,0.948377078293651,0.9590241771986265,0.9548941101234556
5,0.9482109140309758,0.9584336904231836,0.9554211434376941
6,0.9480102937971687,0.9582329287270985,0.9556179514386516
7,0.9486503470879084,0.9584596473466902,0.9559961079179744
8,0.9480719746655112,0.9584620754438968,0.9554977614512488
9,0.9482336435383312,0.9584033387067694,0.9563453398860189
