,x,y,z
0,20.784356211325616,21.34544799725415,1.7785464651748977
1,20.814304072035604,21.433306071722473,1.7932488271061595
2,20.820590738731646,21.383835134924237,1.7842968875882332
3,20.82245919916771,21.38986539069888,1.7902575570612391
4,20.839190058201613,21.36465814863483,1.774251578322525
5,20.809401498153772,21.431155850918994,1.7787922106581848
6,20.825087909982695,21.41809903992938,1.7900690394622576
7,20.84069355954154,21.338773977724458,1.7767566092701494
8,20.81220122527831,21.343740411209147,1.7914155273620516
9,20.734673505732104,21.360634975857522,1.789978855067986
