,x,y,z
0,3766.1341076445374,3642.363257858538,21.1925318438306
1,3743.927437001474,3644.3859218871403,21.195738607278994
2,3757.9583078653845,3675.509632157229,21.362608600580234
3,3763.0660303671793,3674.0192992431867,21.032062729785665
4,3746.790658961972,3672.915915847083,21.292934387474542
5,3775.928658305726,3662.4604502881066,21.206543814105437
6,3781.8734477641924,3645.1722801365972,21.33259652705506
7,3770.356519769862,3653.3338511898805,21.351585554342446
8,3747.0479140251127,3662.89351610367,21.29741472718654
9,3740.956926585188,3652.2822353007596,21.07062420698641
