,x,y,z
0,4076.8266472148953,4113.750978633233,22.411159315434496
1,4092.8150683257136,4076.39850873209,22.41712044398021
2,4077.1286108271315,4116.679685866801,22.34882063195058
3,4083.046333280581,4110.300071346698,22.669290833196225
4,4078.68035899138,4102.266190797845,22.424263757289083
5,4073.186844620634,4109.066947658695,22.528024219501503
6,4074.245338380766,4096.618134537753,22.536694447935997
7,4113.945940911438,4089.8429930989882,22.431318502955982
8,4087.754688099623,4129.238022811995,22.49517619834396
9,4072.288623354544,4096.502503781552,22.499422397609415
