,x,y,z
0,24.477307095729223,24.92272263114614,0.8301045416581428
1,24.539003748373958,24.87550128199771,0.8243962122690369
2,24.432510621299986,24.632566719268308,0.8277545243119241
3,24.47621918719336,24.98740164711052,0.8196791480665854
4,24.462560881982128,24.843915701643105,0.8208493937604225
5,24.48298340865648,24.853566591097792,0.8262398908978922
6,24.486927243566754,24.802198963705965,0.8265302155967893
7,24.550408653528436,24.978860603691317,0.8217154217692995
8,24.466949099639784,24.97617401511325,0.8231542199204599
9,24.445703471548573,24.7572924878075,0.8196874374437896
