,x,y,z
0,8.482738249280134,7.8358464110565045,0.21431510304279208
1,8.511320531199631,8.03318580831788,0.20131374106946381
2,8.49529428247514,7.795696716000377,0.2065529521500489
3,8.532072593169636,7.890892407986458,0.19973658058185578
4,8.592840276794611,7.925067276193034,0.20359672977584428
5,8.143617210796357,7.711164854701688,0.19070145389460982
6,8.314066040177714,7.973253614747063,0.19821582462321466
7,8.537455203191932,8.179296637321338,0.2181865732904206
8,8.717652670010228,8.461458094911823,0.2338418311008251
9,8.908008281320068,8.188326327071012,0.2423485433898257
