,x,y,z
0,0.9582673099501959,0.9687162133945688,0.978620766213063
1,0.9574285467904953,0.9691746303051288,0.9783812624324991
2,0.9572776611975857,0.9686185226355718,0.9784773679829095
3,0.9589432616183545,0.9689796795020386,0.978716975961101
4,0.9581168333342713,0.9684780155655355,0.9785840261434173
5,0.9584569674268729,0.9686350437099112,0.9785426547659914
6,0.9580015536257879,0.9674666550190136,0.9783375093566405
7,0.9579608505642951,0.968298287029813,0.9784705370157483
8,0.9580932871950784,0.968778236526095,0.9787885915925079
9,0.9576904875030366,0.968803678950511,0.9786492556036884
