,x,y,z
0,308.2132720550011,260.1402124849035,1.1091568997556507
1,308.6308415811382,265.5085157371613,1.1125464031464645
2,306.6568758291071,267.7566036055893,1.1076052072689162
3,311.61527459845905,267.2806028452823,1.1095246297963186
4,313.47083752564424,268.08317986396474,1.1196641521641633
5,306.8781858570123,263.0276767703173,1.092591714593473
6,315.7399095365825,263.799410148321,1.0986260646003274
7,307.21256796632656,262.9052746553639,1.1022585508431901
8,312.40883506913804,263.45316685774543,1.1296062959882374
9,326.47375851569865,270.17870755723607,1.0848174086497557
