,x,y,z
0,1326.561243753831,867.5211398480126,4.09574648022829
1,1318.1976932690447,867.1699732957543,4.100916682930113
2,1307.649007175266,878.136811185626,4.168392537956183
3,1329.0290039259648,872.5268787691199,4.097691676519967
4,1303.8447631158501,853.7591845972495,4.040270883277702
5,1305.0610419825582,886.421789538007,4.178482709461641
6,1315.464629934995,867.5557555090111,4.1853874030566125
7,1311.923029783423,861.7370234370194,4.173933700554763
8,1278.1524349290203,868.7350872075383,4.104307445876277
9,1283.0910601225173,867.6288319094251,4.1695143859299675
