,x,y,z
0,4.7413617994361354,4.257157176222348,0.11954986752217091
1,4.634866947063397,4.16454618000678,0.1249659457629289
2,4.690116750935478,4.143387650492972,0.1229349642685179
3,4.64939602825257,4.1789574873110675,0.11803205230725361
4,4.952209857075937,4.437018977494124,0.13826474103336994
5,4.823838151311829,4.236229696391002,0.12543020012675068
6,4.988454114487645,4.471360998065953,0.1453734689226671
7,4.638194848386557,4.251461303710096,0.11689167926392367
8,4.440200033790041,3.963176418628739,0.11963098835591572
9,4.691363875207693,4.202284405635635,0.12245267447615324
