,x,y,z
0,16.114043282137743,14.360910438064927,0.40818385528225165
1,16.089709216526384,14.270348305820688,0.4213506628828171
2,16.40379066320534,14.353190051985802,0.4347485387460897
3,16.70460166704155,14.512598457243186,0.4376378870681335
4,16.400202349502706,14.418185011360675,0.4189828647734197
5,16.633761578318172,14.374045860746753,0.37447199361659367
6,16.313019906510426,14.406638060832222,0.41884220133969224
7,16.320952100744194,14.317928597634367,0.4223301628020493
8,16.579457835609322,14.494185882651513,0.42081645728284944
9,16.456344949111624,14.351224939526102,0.41202799804179013
